id,week,num_orders
1258889,152,119.21000000000004
1454269,152,735.5700000000002
1438319,152,1795.7999999999997
1373998,152,2968.0200000000023
1012823,152,50.830000000000005
1156189,152,57.04000000000003
1140498,152,103.78000000000003
1091479,152,204.18000000000012
1353419,152,248.15999999999994
1457486,152,227.56000000000031
1144262,152,204.83000000000007
1052105,152,129.2500000000001
1415004,152,141.38999999999996
1453040,152,152.01999999999995
1239627,152,249.48999999999984
1381963,152,50.13000000000002
1467104,152,32.89000000000001
1105735,152,31.96999999999999
1382389,152,179.13000000000002
1164582,152,509.95999999999987
1231645,152,307.3600000000002
1046978,152,189.78000000000006
1462588,152,127.50999999999995
1124263,152,466.0699999999998
1099251,152,360.4599999999998
1162730,152,208.92999999999998
1274836,152,1534.3299999999983
1410039,152,480.5400000000004
1269164,152,498.7599999999999
1028730,152,538.79
1495888,152,221.60999999999984
1069033,152,202.18999999999994
1006557,152,664.1000000000004
1112006,152,743.1599999999994
1167679,152,1652.1000000000004
1328737,152,186.01999999999984
1405194,152,153.66000000000005
1452164,152,228.72000000000006
1116595,152,961.8900000000001
1064513,152,658.1999999999999
1490972,152,846.3099999999997
1217205,152,132.52999999999983
1465304,152,92.68999999999993
1443319,152,221.28999999999976
1485382,152,84.02999999999999
1321418,152,82.13
1380035,152,61.09999999999997
1373073,152,82.56
1347043,152,648.9499999999997
1147088,152,2979.290000000001
1471717,152,2743.6699999999983
1329642,152,33.01
1248124,152,481.2500000000004
1220181,152,551.6999999999996
1171914,152,613.6300000000002
1200910,152,114.59999999999995
1371309,152,121.88999999999992
1223144,152,66.27000000000001
1400065,152,115.35999999999993
1483448,152,173.1799999999999
1357587,152,371.1199999999997
1172707,152,49.39999999999997
1292242,152,45.44000000000001
1306117,152,40.69000000000003
1193498,152,499.0799999999997
1352621,152,706.2100000000002
1482712,152,515.0299999999999
1347302,152,37.78
1186701,152,65.90000000000003
1288728,152,82.65999999999998
1486530,152,768.6900000000002
1459193,152,345.63
1393759,152,346.3699999999995
1282203,152,727.1
1179891,152,531.8499999999999
1326973,152,356.2799999999995
1435221,152,55.38000000000004
1433727,152,98.6900000000001
1139483,152,81.68999999999996
1284565,152,201.2500000000001
1439856,152,588.4699999999995
1046211,152,321.32
1053778,152,217.41000000000003
1414578,152,178.64
1254839,152,303.16
1483761,152,694.6200000000005
1497315,152,297.58999999999963
1233431,152,384.0399999999998
1393399,152,29.610000000000007
1242043,152,32.76
1424831,152,30.470000000000017
1134215,152,138.17999999999998
1091267,152,110.71999999999998
1207133,152,23.470000000000002
1440267,152,36.96
1073033,152,360.54999999999995
1336054,152,2721.9899999999993
1054489,152,2275.879999999999
1111308,152,33.73000000000002
1247191,152,21.830000000000013
1388259,152,135.23999999999992
1064410,152,153.84000000000006
1265180,152,196.7900000000001
1139023,152,39.82000000000003
1146782,152,47.48000000000002
1222928,152,40.72000000000001
1168385,152,88.50999999999996
1012312,152,102.03000000000004
1021280,152,151.64999999999986
1042565,152,69.67999999999996
1244605,152,44.20999999999999
1189058,152,328.6099999999999
1274015,152,366.48000000000013
1352677,152,194.4900000000001
1383644,152,380.44000000000005
1305973,152,378.21
1101500,152,121.57000000000001
1475789,152,53.36999999999997
1282883,152,127.42999999999992
1191532,152,60.77999999999997
1281302,152,123.3700000000001
1443615,152,262.7700000000001
1332108,152,255.14999999999998
1222883,152,119.16000000000005
1123521,152,84.22999999999998
1373500,152,239.1300000000002
1093306,152,699.6999999999998
1452342,152,348.7300000000001
1077994,152,360.16
1069917,152,66.72000000000001
1167780,152,36.690000000000005
1266148,152,44.41
1046582,152,75.56999999999996
1419491,152,139.17999999999986
1209198,152,69.93
1321469,152,33.26000000000001
1322590,152,42.52000000000003
1461727,152,38.72000000000001
1321297,152,220.90000000000015
1308836,152,1666.68
1278744,152,1511.8599999999997
1453972,152,26.370000000000005
1284961,152,27.870000000000022
1483945,152,118.3200000000001
1426428,152,213.00999999999996
1280345,152,240.31000000000006
1158328,152,56.80999999999996
1084749,152,39.15000000000002
1041291,152,37.029999999999994
1371085,152,58.440000000000005
1160800,152,76.80999999999997
1106091,152,139.5399999999999
1189443,152,47.35000000000002
1327465,152,87.5
1123207,152,48.340000000000025
1395535,152,469.8300000000001
1350862,152,478.0299999999997
1470638,152,141.79000000000005
1223757,152,1701.9999999999993
1043364,152,1456.3399999999992
1246275,152,539.18
1278666,152,64.62000000000002
1333706,152,381.81999999999977
1420309,152,236.45000000000005
1400253,152,927.0499999999989
1061474,152,955.99
1283830,152,2922.510000000001
1057534,152,148.26999999999998
1261642,152,97.18
1374187,152,273.7399999999999
1373463,152,1909.0599999999974
1209612,152,827.5399999999997
1282271,152,1401.18
1049965,152,274.25000000000006
1371511,152,325.56999999999994
1389659,152,96.30000000000003
1222803,152,300.0100000000001
1061931,152,374.26999999999987
1367532,152,174.31000000000014
1370845,152,133.37000000000003
1459356,152,131.06999999999994
1117354,152,73.70999999999997
1232726,152,1044.6199999999992
1093556,152,2625.2299999999996
1229128,152,1320.009999999999
1155992,152,62.07000000000002
1467469,152,60.509999999999984
1357985,152,51.290000000000006
1381446,152,526.3499999999996
1000649,152,766.41
1285242,152,832.2
1322481,152,205.3199999999999
1237322,152,221.99000000000015
1255347,152,196.39000000000001
1350477,152,165.59999999999994
1276985,152,241.17999999999998
1446621,152,722.44
1035515,152,79.01000000000003
1194463,152,124.21000000000011
1310908,152,104.87000000000009
1318247,152,546.8499999999998
1219733,152,817.0799999999997
1173723,152,754.1200000000002
1370097,152,94.56000000000004
1257959,152,136.52000000000012
1165749,152,93.21000000000001
1027375,152,776.2600000000003
1019661,152,433.78999999999945
1162772,152,360.44000000000045
1261333,152,965.9500000000005
1201647,152,582.3900000000003
1094506,152,230.52999999999972
1169782,152,42.120000000000005
1303129,152,209.01999999999987
1469136,152,118.01000000000006
1207782,152,460.06
1192653,152,455.3000000000003
1129462,152,810.6899999999999
1475116,152,159.75999999999988
1134125,152,156.16000000000008
1495295,152,272.00999999999993
1205276,152,535.5000000000003
1398775,152,285.88000000000005
1160729,152,502.69999999999993
1169282,152,28.080000000000002
1035696,152,88.29999999999997
1067289,152,61.449999999999974
1368955,152,33.06
1003827,152,66.69999999999999
1230515,152,404.03999999999996
1215558,152,2551.5999999999995
1273328,152,2044.6199999999992
1414039,152,22.660000000000018
1004285,152,136.05999999999995
1110335,152,456.34999999999974
1333022,152,370.8899999999998
1153239,152,41.929999999999986
1239978,152,37.370000000000005
1340182,152,110.83999999999999
1441846,152,176.25
1132759,152,282.84999999999985
1394160,152,47.40000000000001
1141716,152,31.240000000000002
1038502,152,28.14000000000001
1449649,152,202.01000000000002
1023345,152,228.75999999999996
1441461,152,112.32999999999991
1324469,152,44.56999999999998
1177896,152,53.05000000000004
1419391,152,53.00999999999997
1479481,152,241.07000000000008
1229915,152,332.4100000000001
1247241,152,170.48000000000016
1184174,152,1021.4899999999991
1055582,152,1063.2199999999993
1102254,152,464.27000000000004
1456846,152,83.88999999999997
1272350,152,393.25999999999976
1254708,152,246.01999999999998
1039677,152,965.9899999999998
1432316,152,1006.0100000000001
1436213,152,1655.58
1038757,152,113.83999999999996
1207627,152,84.55999999999999
1199733,152,202.1400000000001
1341807,152,1278.5800000000006
1216417,152,839.3400000000009
1195936,152,1046.51
1287436,152,52.03999999999997
1146127,152,118.11999999999992
1257501,152,77.74000000000002
1059717,152,173.84999999999997
1259733,152,233.99999999999991
1197506,152,108.83000000000003
1319999,152,32.89999999999999
1045566,152,94.23
1060380,152,59.12999999999996
1108374,152,676.2899999999997
1315927,152,2290.7199999999984
1233583,152,1890.8599999999994
1085653,152,42.670000000000016
1196939,152,35.67999999999998
1313776,152,375.7099999999999
1351261,152,645.2699999999999
1405637,152,622.0599999999998
1349583,152,85.51000000000008
1336749,152,164.02999999999997
1209534,152,87.39999999999995
1164141,152,116.31999999999996
1404749,152,256.08
1458693,152,372.60999999999984
1474327,152,36.44000000000001
1282683,152,43.60000000000001
1318948,152,46.18999999999999
1480355,152,248.56999999999974
1056960,152,505.6200000000001
1487161,152,152.24999999999986
1008500,152,113.42999999999995
1092639,152,104.80999999999992
1198939,152,500.61999999999966
1118334,152,429.48999999999967
1337311,152,475.24
1455829,152,459.5099999999998
1300798,152,247.80000000000018
1263568,152,95.78999999999999
1085320,152,20.670000000000005
1467015,152,79.21999999999998
1294141,152,101.29
1321470,152,110.82000000000002
1398009,152,332.9000000000003
1471069,152,235.33000000000027
1021287,152,133.46
1104489,152,219.21999999999997
1167180,152,311.8700000000001
1426580,152,523.85
1306893,152,182.56999999999996
1381677,152,352.03
1123959,152,61.019999999999975
1008521,152,40.999999999999986
1472495,152,61.340000000000046
1401879,152,61.22000000000001
1406179,152,137.8999999999999
1326168,152,65.72000000000007
1443780,152,24.780000000000005
1007138,152,43.53000000000002
1476634,152,29.73
1496541,152,393.6500000000001
1279245,152,2672.4999999999973
1277454,152,2651.6800000000003
1130968,152,25.730000000000004
1223081,152,16.38
1127406,152,172.26999999999998
1012486,152,132.67999999999998
1079096,152,172.3000000000001
1181824,152,34.480000000000004
1351500,152,26.349999999999998
1386107,152,20.31000000000001
1184696,152,52.269999999999996
1180413,152,30.350000000000005
1192293,152,67.60000000000002
1445951,152,34.500000000000014
1327384,152,61.410000000000025
1174841,152,51.09999999999998
1305132,152,323.4899999999999
1285880,152,299.74999999999983
1273993,152,172.70999999999995
1239027,152,323.52999999999986
1113550,152,300.8800000000001
1084108,152,43.260000000000026
1404629,152,18.17
1434155,152,57.36999999999996
1348839,152,97.64999999999998
1477313,152,164.89
1089017,152,210.54000000000002
1124052,152,260.75
1452469,152,193.16000000000005
1063625,152,89.99000000000005
1208483,152,206.91999999999993
1395756,152,266.14000000000016
1487950,152,153.89000000000004
1263410,152,212.39000000000016
1472554,152,31.970000000000013
1157790,152,126.42999999999996
1380842,152,39.80000000000004
1396237,152,45.12000000000003
1408066,152,34.34
1029886,152,215.21999999999986
1360286,152,1924.6000000000001
1055063,152,1091.7300000000005
1093786,152,88.80000000000005
1111575,152,114.38000000000002
1195946,152,126.09000000000007
1261731,152,23.860000000000003
1341838,152,58.12999999999998
1299687,152,32.94000000000001
1032225,152,39.550000000000004
1330234,152,86.55999999999995
1412550,152,34.79999999999998
1100095,152,73.49999999999994
1461775,152,51.129999999999995
1449523,152,210.59000000000012
1362777,152,143.9899999999999
1390732,152,89.04999999999995
1214244,152,380.9999999999999
1421486,152,386.4500000000003
1035903,152,314.4299999999999
1151461,152,70.45000000000006
1344236,152,103.83000000000004
1379760,152,70.71
1438925,152,164.63
1100432,152,565.0400000000001
1481693,152,566.6499999999996
1361864,152,84.26999999999997
1096667,152,95.8
1066661,152,1043.6399999999999
1251281,152,337.9900000000001
1090506,152,717.1799999999992
1046443,152,54.91999999999999
1177634,152,81.57000000000001
1331426,152,48.86999999999999
1488697,152,214.14999999999992
1082947,152,337.0500000000001
1493527,152,287.5800000000001
1064804,152,61.36999999999999
1064331,152,51.19000000000001
1321403,152,62.58999999999998
1443671,152,413.83999999999986
1126491,152,2022.13
1373130,152,1559.3799999999987
1344470,152,45.71000000000003
1398619,152,28.810000000000006
1278926,152,36.519999999999996
1438934,152,156.06000000000003
1322492,152,150.17999999999998
1085442,152,187.14999999999998
1180036,152,45.42000000000002
1379305,152,41.449999999999996
1338236,152,36.60000000000003
1052419,152,247.09999999999997
1244347,152,235.9500000000001
1024324,152,250.71999999999983
1064488,152,77.15999999999998
1151739,152,145.07
1373391,152,134.16000000000003
1156082,152,583.3399999999998
1326829,152,364.95999999999987
1394265,152,155.40999999999997
1231613,152,292.49000000000007
1088866,152,185.5600000000001
1024895,152,239.77999999999997
1085905,152,31.219999999999978
1491788,152,86.79999999999998
1049512,152,66.89000000000001
1064086,152,99.09000000000005
1227862,152,317.6199999999998
1365491,152,332.77
1057633,152,158.06999999999996
1491066,152,118.36999999999989
1139202,152,294.4999999999999
1407912,152,307.59999999999985
1079856,152,192.3699999999999
1294843,152,193.35000000000002
1251241,152,44.07000000000002
1191230,152,26.45
1085656,152,17.41
1154657,152,21.12000000000002
1497882,152,169.83999999999997
1446165,152,2332.7599999999984
1054992,152,1720.8999999999999
1331832,152,114.12999999999994
1450338,152,116.01999999999995
1080033,152,136.2299999999999
1310930,152,25.959999999999997
1136132,152,26.87
1343671,152,19.990000000000002
1307543,152,61.91999999999997
1227735,152,28.130000000000013
1424143,152,55.40000000000001
1218876,152,38.920000000000016
1222607,152,212.29000000000002
1211353,152,346.91999999999985
1492236,152,240.30999999999997
1185456,152,675.57
1023270,152,417.92999999999995
